scenario,fault_percentage,workload_users,relative_execution_time,checkout_success_rate,session_duration,iteration_duration_p(95)
retry-checkout-300vu-25f-00327,25,300,0.0,0.9366666666666666,19300.0,27203.3236598
retry-checkout-300vu-25f-00454,25,300,0.025443330763299923,0.9966666666666667,19316.5,27739.110198799994
retry-checkout-300vu-25f-01076,25,300,0.29221279876638395,0.9993333333333333,19489.5,27492.45090505
retry-checkout-500vu-25f-00728,25,500,0.0,0.9293333333333333,31494.5,45098.24903475
retry-checkout-500vu-25f-00072,25,500,0.020640569395017794,0.9983333333333333,31509.0,45816.18462619998
retry-checkout-500vu-25f-00496,25,500,0.3686832740213523,0.9993333333333333,31753.5,46281.68408779999
retry-checkout-500vu-25f-00610,25,500,0.5693950177935944,0.9996666666666667,31894.5,45687.448425899995
retry-checkout-300vu-50f-01012,50,300,0.0,0.7436666666666667,19093.5,27003.02538025
retry-checkout-300vu-50f-00653,50,300,0.02214022140221402,0.7526666666666667,19102.5,27533.0640086
retry-checkout-300vu-50f-00541,50,300,0.23616236162361623,0.755,19189.5,26896.9398115
retry-checkout-300vu-50f-01104,50,300,0.2829028290282903,0.935,19208.5,27095.920633899997
retry-checkout-300vu-50f-00607,50,300,0.5079950799507995,0.9756666666666667,19300.0,27596.2450363
retry-checkout-500vu-50f-00408,50,500,0.0,0.8596666666666667,31078.5,44554.299615799995
retry-checkout-500vu-50f-00625,50,500,0.5377883850437549,0.8773333333333333,31416.5,45804.9815895
retry-checkout-500vu-50f-00240,50,500,0.6467780429594272,0.942,31485.0,45502.5920329
retry-checkout-300vu-75f-00973,75,300,0.0,0.43333333333333335,18803.5,26398.564911249996
retry-checkout-300vu-75f-00361,75,300,0.14285714285714285,0.43666666666666665,18890.0,26812.1579156
retry-checkout-300vu-75f-00324,75,300,0.1494632535094963,0.7413333333333333,18894.0,31386.31592795
retry-checkout-300vu-75f-00105,75,300,0.64822460776218,0.7466666666666667,19196.0,29323.86536055
retry-checkout-300vu-75f-00102,75,300,0.8166804293971924,0.763,19298.0,27086.6403439
retry-checkout-500vu-75f-00152,75,500,0.0,0.43033333333333335,30699.5,45112.97125169999
retry-checkout-500vu-75f-01051,75,500,0.017955801104972375,0.44666666666666666,30725.5,45196.47908425
retry-checkout-500vu-75f-00799,75,500,0.14191988950276244,0.44866666666666666,30905.0,44200.0618018
retry-checkout-500vu-75f-01276,75,500,0.2610497237569061,0.577,31077.5,44655.5637747
retry-checkout-500vu-75f-00230,75,500,0.2772790055248619,0.586,31101.0,44945.99849054998
retry-checkout-500vu-75f-01217,75,500,0.33252762430939226,0.7556666666666667,31181.0,45397.9040601
retry-checkout-500vu-75f-00280,75,500,0.5469613259668509,0.7663333333333333,31491.5,45592.316571399984
retry-checkout-500vu-75f-00895,75,500,0.5645718232044199,0.769,31517.0,44911.8812174
retry-checkout-500vu-75f-00861,75,500,0.7075276243093923,0.7746666666666666,31724.0,45391.50225995
